error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,10,0.00710661782397778
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,20,0.0178023972071977
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,25,0.0231502868988076
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,50,0.0361887170562441
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,100,0.0402027803324859
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,200,0.0482309068849695
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,250,0.0522449701612112
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,500,0.0718664201398287
"","",pass,"","",risklink,3,HIC_HH_UK,GB FL HD,AEP,1000,0.103671365950463
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AAL,0,1719123.35184806
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,2,474032.774450178
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,5,1291230.79463525
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,10,2293475.80883243
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,20,4072091.13272461
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,25,4971009.58558474
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,50,8435784.2536204
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,100,13012588.95261
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,200,18862625.3134731
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,250,20810400.7483867
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,500,26493609.7648061
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,OEP,1000,31850391.5602443
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,2,0.0
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,5,0.0
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,10,0.00332906300684258
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,20,0.0109398320946319
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,25,0.0147452166385266
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,50,0.033772139358
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,100,0.0646177375369765
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,200,0.0910171327081692
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,250,0.104216830293766
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,500,1.48686660369468
"","",pass,"","",risklink,415,MGA_Pen,GB WSSS,AEP,1000,20.744019713297
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AAL,0,1553640.62901868
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,2,450376.382810785
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,5,1579927.53662818
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,10,2748471.39870479
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,20,4196319.20553788
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,25,4729561.15625386
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,50,6632262.67117211
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,100,9002774.45449349
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,200,12061572.1672523
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,250,13254767.3724329
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,500,17810175.9497465
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,OEP,1000,23379491.5606289
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,2,2065.4552356029
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,5,9333.69847209465
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,10,23554.0402446714
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,20,50166.3604661588
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,25,62132.9114748649
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,50,113558.100630656
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,100,194683.667724169
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,200,315482.605099402
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,250,363400.82335363
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,500,538467.404068681
"","",pass,"","",risklink,302,HSA_HH_EU_FR,EUxGB WS,AEP,1000,748211.794369069
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AAL,0,1437102.05212403
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,2,0.0
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,5,342.371439886796
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,10,17496.4605421259
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,20,360859.286389186
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,25,680022.005695011
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,50,3641042.52132323
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,100,16832813.2067391
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,200,56940937.9869807
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,250,78000671.5191508
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,500,198878339.894771
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,OEP,1000,384160639.584513
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,2,0.0
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,5,0.0
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,10,36.0231377795828
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,20,195.877025548071
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,25,612.387281980871
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,50,7887.4255279608
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,100,47469.5472163396
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,200,206015.714465339
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,250,302881.161513857
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,500,831116.65622715
"","",pass,"","",risklink,349,HSA_HH_EU_PT,EUxESGB EQ,AEP,1000,1980206.5686839
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AAL,0,1433396.19126041
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,2,254009.042440346
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,5,1499336.89618562
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,10,2993159.09618648
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,20,5053533.06322737
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,25,5854901.6620795
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,50,8885929.13720464
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,100,12896080.358885
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,200,17980669.2387012
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,250,19823211.672523
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,500,25890472.6963169
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,OEP,1000,32632688.7995063
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,2,0.0
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,5,0.0
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,10,0.0
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,20,0.0
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,25,0.0
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,50,15.2847959484474
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,100,46.2550337233732
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,200,119.772393353056
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,250,365.410867039025
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,500,8083.67027052876
"","",pass,"","",risklink,410,MGA_Cherish,GB FL HD,AEP,1000,56991.9902416124
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AAL,0,1402531.05616013
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,2,183106.397221035
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,5,758265.471587189
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,10,1704735.24115636
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,20,3416316.95032515
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,25,4413755.37037985
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,50,11154135.2271279
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,100,26667163.1317093
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,200,40454990.8015241
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,250,43729027.3703907
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,500,54274966.88835
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,OEP,1000,62128262.9800828
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,2,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,5,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,10,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,20,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,25,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,50,0.0
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,100,84.8378578604114
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,200,2940.3334769228
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,250,6179.59490515982
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,500,39121.9291524859
"","",pass,"","",risklink,408,MGA_Caravans,GB WSSS CVV,AEP,1000,90651.4639702778
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AAL,0,1353744.1435077
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,2,28291.3201397659
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,5,650669.138388485
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,10,1849876.79466858
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,20,4078872.33275162
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,25,5146745.2102728
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,50,10760761.2370159
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,100,27180846.5824003
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,200,52389736.3326819
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,250,59584591.6439491
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,500,80387410.6128941
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,OEP,1000,101166004.476635
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,2,1302.60860713177
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,5,55966.3548320081
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,10,259606.263725339
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,20,641749.422511047
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,25,805197.111816151
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,50,1461876.41599407
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,100,2429666.81415754
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,200,3914666.33029046
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,250,4549456.58548259
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,500,7062435.76810468
"","",pass,"","",risklink,183,HSA_HH_EU_DE,DE FL,AEP,1000,10241511.9766285
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AAL,0,1286907.44213584
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,2,281032.672657414
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,5,943260.185472622
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,10,1854056.68475664
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,20,3605024.34267147
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,25,4536169.81463216
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,50,7980958.6198015
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,100,12746590.063695
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,200,18784238.7695258
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,250,20756448.9079171
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,500,26481885.1601531
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,OEP,1000,31850638.9659359
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,2,11701.8014184228
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,5,25517.1990204249
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,10,40712.9639014693
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,20,60515.1875632435
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,25,67941.3172305058
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,50,94447.5129815013
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,100,126405.796447661
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,200,164160.843158418
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,250,177633.437950749
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,500,224004.819240999
"","",pass,"","",risklink,407,MGA_Pen,GB WSSS CVV,AEP,1000,278110.177821843
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AAL,0,1080565.02794105
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,2,287581.392498622
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,5,962035.42597889
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,10,1743663.86367719
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,20,2968806.81006448
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,25,3512218.25489636
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,50,5901347.34994341
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,100,9620859.52173897
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,200,14443416.9462606
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,250,16184247.6789805
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,500,22012122.4807477
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,OEP,1000,28177940.9892075
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,2,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,5,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,10,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,20,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,25,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,50,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,100,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,200,0.0
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,250,5.10763803515214
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,500,8849.06753888905
"","",pass,"","",risklink,285,HSA_HH_EU_NL,EUxGB WS,AEP,1000,60312.9888915187
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AAL,0,1080565.02791728
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,2,287541.350792868
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,5,962006.55297047
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,10,1743631.4510528
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,20,2968775.25562108
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,25,3512190.13920128
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,50,5901332.34174136
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,100,9620872.07522649
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,200,14443461.9117189
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,250,16184290.7577036
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,500,22012103.3657213
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),OEP,1000,28177830.0486558
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,10,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,20,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,25,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,50,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,100,0.0
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,200,120.45400296986
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,250,329.569575600064
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,500,1832.17658454572
"","",pass,"","",risklink,347,HSA_HH_EU_NL,EUxGB WS (FlrArea),AEP,1000,5247.66122004948
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AAL,0,1014397.53055364
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,2,244445.227153152
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,5,1138753.20194798
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,10,2135117.82722288
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,20,3520520.02504025
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,25,4071153.98072969
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,50,6094234.60315801
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,100,8740991.57826264
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,200,12325223.138579
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,250,13721736.3490551
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,500,18625865.478308
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,OEP,1000,23837751.7685745
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,2,0.0
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,5,0.376536755469815
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,10,2.07554714349835
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,20,5.47356791955541
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,25,7.73222434912537
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,50,133.097819672743
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,100,1692.67843652277
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,200,6590.94608183897
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,250,8975.68223761372
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,500,18712.8188010693
"","",pass,"","",risklink,416,MGA_Cherish,GB FL,AEP,1000,31589.7068529438
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AAL,0,968057.989143394
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,2,275969.966619656
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,5,1017611.85425615
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,10,1792706.27457613
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,20,2759469.69233971
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,25,3116441.83488395
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,50,4390542.59835112
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,100,5971304.85742895
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,200,7991349.52657396
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,250,8770808.21053822
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,500,11708838.819495
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),OEP,1000,15297936.260404
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,2,27379.0556121204
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,5,79495.2130378259
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,10,137005.703804675
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,20,207995.281831198
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,25,233728.46527247
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,50,323002.209767368
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,100,427031.57465629
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,200,546860.85769615
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,250,588985.551351977
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,500,731936.145832031
"","",pass,"","",risklink,159,HSA_HH_EU_FR,EUxGB WS (FlrArea),AEP,1000,895799.531467978
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AAL,0,934560.491553721
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,2,220497.217677709
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,5,799242.238057478
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,10,1490133.8883909
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,20,2647491.16826281
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,25,3198032.37621927
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,50,5733353.75294749
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,100,9590004.01446635
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,200,14441148.9177374
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,250,16183430.1392851
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,500,22012075.8062668
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),OEP,1000,28177829.3567292
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,2,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,5,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,10,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,20,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,25,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,50,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,100,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,200,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,250,0.0
"","",pass,"","",risklink,288,HSA_HH_EU_NL,EUxGB WS CVV (FlrArea),AEP,500,0.0
