error_codes,warn_codes,validation_bucket,error_messages,warn_messages,vendor,analysis_id,modelled_lob,modelled_peril,ep_type,return_period,loss
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,50,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,100,3939.87172722134
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,200,11828.2162728795
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,250,17018.5910405638
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,500,28381.9582490414
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_ES,EU_EQ,OEP,1000,99634.4185516255
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AAL,0,26654.1801273565
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,20,10799.5579195779
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,25,37565.8265288491
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,50,255840.533188492
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,100,610008.265491548
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,200,1086625.45553912
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,250,1351906.87255257
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,500,2522288.98964553
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,AEP,1000,5244114.35389817
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,20,10799.5579195779
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,25,37539.5236647897
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,50,254473.676464063
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,100,610008.265491548
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,200,1081910.33244973
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,250,1283497.61880713
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,500,2522288.98964553
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_FR,EU_EQ,OEP,1000,5244114.35389817
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AAL,0,1960.63026243464
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,50,3096.74417974285
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,100,16236.952231265
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,200,129946.706306364
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,250,147578.636943815
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,500,261535.16009632
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,AEP,1000,467927.371415133
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,50,3073.70511456487
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,100,16236.952231265
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,200,127448.892818558
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,250,146671.660233548
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,500,259346.361719211
"","",pass,"","",verisk,EU_EQ,S33_FA_EU_NL,EU_EQ,OEP,1000,467927.371415133
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AAL,0,655915.202462265
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,2,29500.7681847545
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,5,516824.408953223
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,10,1426098.45115016
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,20,2751560.56531949
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,25,3353657.80277291
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,50,5779888.98925056
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,100,9809750.88151794
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,200,15373955.511978
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,250,16829600.3183795
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,500,26612383.1018065
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,AEP,1000,50482750.9519135
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,2,26105.1636093025
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,5,455137.859977674
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,10,1268779.00634459
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,20,2539814.77623907
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,25,3067185.31351336
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,50,5393072.46965896
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,100,9358204.90298563
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,200,14835860.6534801
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,250,16776391.0887905
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,500,25992125.30888
"","",pass,"","",verisk,EU_EQ,S33_FA_Lloyds,EU_EQ,OEP,1000,50327773.2212648
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AAL,0,3308.86113307333
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,50,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,100,41201.3283487796
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,200,116306.542031502
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,250,167375.529397922
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,500,297546.550908693
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,AEP,1000,988006.465339792
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,2,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,5,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,10,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,20,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,25,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,50,0.0
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,100,41201.3283487796
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,200,116306.542031502
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,250,167375.529397922
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,500,297546.550908693
"","",pass,"","",verisk,EU_EQ,S33_FA_UK,EU_EQ,OEP,1000,988006.465339792
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AAL,0,312942.888973313
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,2,13905.7912922586
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,5,73351.8687344398
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,10,1661029.83488532
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,20,2008346.70885617
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,25,2125992.11915998
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,50,3378337.25660333
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,100,4766912.79025109
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,200,6567823.93133711
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,250,7321145.26463844
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,500,8551457.87126221
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,AEP,1000,9644640.23412788
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,2,10884.678806375
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,5,50892.9704983267
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,10,1634224.26672217
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,20,1946905.46392751
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,25,2016743.0567393
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,50,2381683.89297898
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,100,3745606.84678949
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,200,5501330.31187546
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,250,5780626.25768036
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,500,7481693.48565156
"","",pass,"","",verisk,EU_FL,HIG_FA_GU,EU_FL,OEP,1000,7772426.9242267
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AAL,0,4037.74116475272
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,2,13.0770384449349
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,5,3778.51328902442
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,10,11871.4475717265
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,20,22370.5392631668
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,25,26435.7632598713
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,50,38464.3973942895
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,100,54613.2596168906
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,200,77319.1017474976
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,250,83285.7529030831
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,500,113848.723069455
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,AEP,1000,148340.808820421
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,2,12.8385429400225
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,5,3727.77073841205
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,10,11053.6974644433
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,20,20525.431634987
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,25,23900.9013688041
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,50,35722.0437890052
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,100,51896.1436177398
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,200,72728.3715198275
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,250,79760.0040547554
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,500,110790.616099605
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_BE,EU_FL,OEP,1000,148321.899033594
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AAL,0,135025.986491012
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,2,38749.5946125018
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,5,124424.643679277
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,10,249341.842522093
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,20,514062.099861186
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,25,654671.452207333
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,50,1209945.74819667
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,100,1944586.93173883
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,200,2846020.47121992
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,250,3112511.83467281
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,500,4319760.4449764
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,AEP,1000,5046801.55884416
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,2,22737.0872329549
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,5,78722.822816959
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,10,180819.407677927
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,20,407333.604599782
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,25,538090.403148794
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,50,1074966.96206561
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,100,1721402.35019349
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,200,2458279.56663348
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,250,2571357.79731051
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,500,3784646.85171099
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_DE,EU_FL,OEP,1000,4976730.27058641
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AAL,0,2.84291808362154
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,5,1.73939451326919
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,10,3.40791657542258
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,20,7.16699438908091
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,25,8.53170414235345
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,50,11.9253712595729
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,100,15.627921523303
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,200,22.0454706029148
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,250,25.7633254061164
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,500,548.540292879317
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,AEP,1000,607.273904737053
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,5,1.73087775067931
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,10,2.80198806649732
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,20,6.70614232926721
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,25,7.79006937597529
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,50,11.2678181969252
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,100,14.7348990939739
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,200,19.2549666660537
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,250,23.1614260090384
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,500,548.540292879317
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_ES,EU_FL,OEP,1000,597.481480947972
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AAL,0,226.762101643397
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,5,331.030232840183
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,10,659.253214216225
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,20,1051.78800142807
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,25,1182.87390872497
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,50,1639.13673885834
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,100,2141.33534818837
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,200,2875.9468714716
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,250,3129.63523783253
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,500,4264.31945684984
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,AEP,1000,5378.073992613
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,5,241.433873844587
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,10,527.412800796037
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,20,845.584466299374
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,25,956.212818230331
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,50,1349.58050436756
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,100,1873.04910470319
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,200,2558.54060636197
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,250,2806.39625634617
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,500,3929.55722350522
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_FR,EU_FL,OEP,1000,5153.71060208927
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AAL,0,1740.64545047043
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,2,22.5615116298042
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,5,1628.6347410101
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,10,3556.73073521743
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,20,7538.19309317196
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,25,8972.88219978707
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,50,13397.115704276
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,100,18802.606447919
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,200,25888.0756107261
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,250,29288.7978569284
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,500,78123.7260995494
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,AEP,1000,200305.32563047
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,2,20.3900770352671
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,5,1555.02628632383
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,10,2736.18855921604
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,20,6249.40835588976
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,25,7917.26496868769
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,50,10910.8553168473
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,100,14951.4448956446
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,200,20986.7429167286
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,250,23416.9994079331
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,500,78062.7443075768
"","",pass,"","",verisk,EU_FL,HSA_FA_EU_NL,EU_FL,OEP,1000,193713.455147875
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AAL,0,0.231318871288423
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,5,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,10,1.07741965054281
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,20,1.23575907515879
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,25,1.35692283793094
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,50,2.58117569277879
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,100,3.65851662405791
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,200,4.48822371737058
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,250,4.82535194874486
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,500,6.43313646406026
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,AEP,1000,7.62557936479135
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,2,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,5,0.0
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,10,1.07215991456341
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,20,1.21417391659841
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,25,1.24737058722067
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,50,2.38529514621955
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,100,3.46263611293137
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,200,4.27529565552862
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,250,4.48822371737058
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,500,6.14448691795144
"","",pass,"","",verisk,EU_FL,HSA_FA_UK,EU_FL,OEP,1000,7.43070142455888
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AAL,0,2355.05380800122
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,2,0.0
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,5,4341.03726035832
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,10,7276.05901457452
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,20,13159.9861052234
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,25,15012.8403156188
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,50,19644.6242359319
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,100,26700.0803248249
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,200,33851.3256637034
"","",pass,"","",verisk,EU_FL,S33_FA_EU_BE,EU_FL,AEP,250,36013.767073977
